pkts_fwd,pkts_rev,bytes_fwd,bytes_rev,duration,pkt_rate,byte_rate,fwd_rev_ratio,proto,label
14,14,1420,764,1.257255,22.2707406214332,1737.1177684717898,1.0,6,0
10,8,814,1066,1.078538,16.68925897835774,1743.1003821840309,1.25,6,0
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
4,0,360,0,1.007653,3.969620494356688,357.265844492102,4.0,0,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
10,8,568,354,0.52899,34.02710826291612,1742.9441010227038,1.25,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,2,132,164,0.001073,3727.865796831314,275862.0689655173,1.0,17,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,2,146,178,0.001062,3766.478342749529,305084.74576271186,1.0,17,0
22,24,1920,4312,0.04826,953.1703273932864,129133.85826771654,0.9166666666666666,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
12,12,586,682,0.508592,47.18910246327115,2493.1575801428253,1.0,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,10,608,646,1.280028,15.624658210601645,979.6660698047232,1.0,6,1
10,8,824,1142,0.565778,31.81459865883792,3474.861164626408,1.25,6,1
10,6,534,268,0.820597,19.49799962710076,977.3372313084254,1.6666666666666667,6,0
4,4,520,304,0.002027,3946.719289590528,406512.0868278244,1.0,17,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
46,48,2854,30622,0.019876,4729.321795129805,1684242.302274099,0.9583333333333334,6,0
16,12,916,642,0.929161,30.13471292919096,1676.7815265599827,1.3333333333333333,6,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,2,1322,750,0.040413,98.97805161705392,51270.63073763393,1.0,17,1
4,4,520,304,0.001747,4579.278763594733,471665.7126502576,1.0,17,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
10,6,1012,268,0.182989,87.43694976200754,6994.955980960604,1.6666666666666667,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,6,912,268,0.20782,76.9897026272736,5677.990568761428,1.6666666666666667,6,1
2,2,132,164,0.001079,3707.136237256719,274328.0815569972,1.0,17,0
8,10,1040,824,0.004327,4159.926045759186,430783.452738618,0.8,6,0
10,6,534,268,0.549529,29.11584283995931,1459.4316223529604,1.6666666666666667,6,0
46,48,2854,30622,0.05807,1618.736008265886,576476.6660926469,0.9583333333333334,6,0
178,30,226663,1300,2.498329,83.25564807517344,91246.188952696,5.933333333333334,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,78,0,6e-06,333333.3333333333,13000000.0,2.0,17,0
14,10,774,556,0.561072,42.77525879031568,2370.4622579633274,1.4,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
4,4,528,304,0.073195,109.29708313409388,11366.896645945762,1.0,17,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,90,0,4e-06,500000.0,22500000.0,2.0,6,0
28,30,4192,3080,0.368542,157.37690683829794,19731.80804358798,0.9333333333333332,6,0
2,2,130,162,0.001052,3802.2813688212927,277566.5399239544,1.0,17,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,6,962,268,0.198026,80.79747103915648,6211.305586135154,1.6666666666666667,6,1
16,18,1540,1644,0.129782,261.9777781202324,24533.44839808294,0.8888888888888888,6,0
10,6,534,268,0.864941,18.49837156522815,927.2308747070608,1.6666666666666667,6,0
2,0,200,0,1e-06,2000000.0,200000000.0,2.0,0,1
16,18,1540,1644,0.018644,1823.6429950654365,170778.8028320103,0.8888888888888888,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,8,808,1178,0.565135,31.85079671228998,3514.204570589328,1.25,6,0
10,6,834,268,0.237318,67.42008612916003,4643.558432145897,1.6666666666666667,6,1
36,12,34710,914,1.36027,35.28711211744727,26188.918376498783,3.0,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
24,20,2158,1918,0.169187,260.0672628511647,24091.68553139425,1.2,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,90,0,1e-06,2000000.0,90000000.0,2.0,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,692,0,1e-05,200000.0,69200000.0,2.0,17,0
2,0,104,0,7e-06,285714.28571428574,14857142.857142858,2.0,17,1
2,0,78,0,9e-06,222222.22222222225,8666666.666666666,2.0,17,0
10,8,1526,354,0.654153,27.516498433852632,2873.9453919801635,1.25,6,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,104,0,5e-06,400000.0,20800000.0,2.0,17,0
22,14,1470,1728,0.019934,1805.9596669007728,160429.41707635197,1.5714285714285714,6,0
28,26,4066,3374,3.614934,14.938032063655935,2058.1288621037065,1.0769230769230769,6,1
10,10,830,1210,1.453834,13.756728759954711,1403.1863335153807,1.0,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,534,268,1.026409,15.588327849814256,781.3649334719396,1.6666666666666667,6,0
10,6,818,268,0.24033,66.57512586859735,4518.786668331045,1.6666666666666667,6,1
102,102,14616,17238,0.111859,1823.724510321029,284769.21839101013,1.0,6,0
8,8,364,1848,0.498107,32.121612424639686,4440.812917706437,1.0,6,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
8,8,364,824,0.777198,20.586774541365266,1528.5680096963706,1.0,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,90,0,1e-06,2000000.0,90000000.0,2.0,6,0
2,2,130,162,0.001076,3717.472118959108,271375.4646840149,1.0,17,0
2,0,2012,0,3.3e-05,60606.0606060606,60969696.96969696,2.0,17,0
6,8,320,1884,0.377358,37.1000482300627,5840.60759278987,0.75,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,8,810,1064,0.946354,19.02036658586533,1980.2314989950903,1.25,6,0
2,2,130,162,0.001142,3502.626970227671,255691.76882661995,1.0,17,0
16,18,1540,1644,0.020166,1686.006148963602,157889.51700882675,0.8888888888888888,6,0
24,22,1248,1618,3.541928,12.987276985867585,809.1638226412282,1.0909090909090908,6,1
112,0,8736,0,4.743202,23.612740929017992,1841.7937924634036,112.0,17,1
54,0,14688,0,58.610355,0.921338899926472,250.6041807800004,54.0,0,1
10,6,1270,268,0.479154,33.392187063031926,3209.823981433944,1.6666666666666667,6,1
12,14,634,768,1.808934,14.37310592868507,775.0420966160181,0.8571428571428571,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
10,8,808,1178,0.565135,31.85079671228998,3514.204570589328,1.25,6,0
84,86,4862,80646,0.048914,3475.487590464897,1748129.3699145438,0.9767441860465116,6,0
10,6,566,268,0.421131,37.99292856617063,1980.381401511644,1.6666666666666667,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,10,790,4248,0.422776,47.30637500709596,11916.475864287471,1.0,6,1
2,2,146,178,0.001003,3988.035892323031,323030.9072781655,1.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
238,438,13662,548216,2.967747,227.782219980342,189328.1334291636,0.54337899543379,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,8,910,354,1.494369,12.045217747423829,845.8419573746511,1.25,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
52,54,2934,3742,0.845747,125.33298965293405,7893.613574745166,0.9629629629629628,6,0
14,6,8928,320,0.612091,32.67488004234664,15108.864531581086,2.333333333333333,6,0
8,8,364,1258,2.3739,6.739963772694722,683.2638274569274,1.0,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,8,2164,354,0.510958,35.22794437116162,4927.997995921387,1.25,6,1
14,18,1684,10168,1.030896,31.040958544799864,11496.79502103025,0.7777777777777778,6,0
10,8,2530,354,1.08957,16.520278642033098,2646.9157557568583,1.25,6,0
10,4,8712,208,0.351012,39.88467630736271,25412.2366186911,2.5,6,0
10,6,588,268,0.519177,30.818006190566997,1648.763331195334,1.6666666666666667,6,0
14,8,8928,424,0.039184,561.4536545528788,238668.84442629648,1.75,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
78,80,4550,71834,0.102946,1534.7852272064968,741981.2328793737,0.975,6,0
122,126,7814,15296,2.425093,102.26411935542266,9529.531444773458,0.9682539682539684,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
10,6,546,268,0.474257,33.73698226910726,1716.3689729408318,1.6666666666666667,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,6,2836,268,1.126686,14.20093974718777,2754.9823109544272,1.6666666666666667,6,1
2,2,146,178,0.001097,3646.3081130355513,295350.95715587965,1.0,17,0
2,0,180,0,5e-06,400000.0,36000000.0,2.0,0,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
6,2,998,86,0.3118,25.65747273893521,3476.587556125721,3.0,6,0
208,396,12034,495632,1.454103,415.3763522941635,349126.5749400146,0.5252525252525253,6,0
2,0,200,0,1e-06,2000000.0,200000000.0,2.0,0,1
10,6,822,268,0.204791,78.12843337841996,5322.499523904859,1.6666666666666667,6,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
14,18,1684,10168,1.227351,26.072411233624283,9656.569310653596,0.7777777777777778,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
10,8,564,354,1.122093,16.04145110966738,818.1140065930364,1.25,6,1
20,28,966,14082,1.412774,33.97571019851724,10651.385147235156,0.7142857142857143,6,1
10,6,626,268,0.944476,16.940610454897744,946.5566091674114,1.6666666666666667,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
90,164,5592,192828,0.12885,1971.2844392704696,1539930.151338766,0.5487804878048781,6,0
12,10,1112,808,1.300935,16.910914073339562,1475.8615918550888,1.2,6,1
14,12,810,682,1.000037,25.999038035592683,1491.9447980424725,1.1666666666666667,6,1
48,50,2958,32368,0.034782,2817.5493071128744,1015640.2737047898,0.96,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,104,0,1.1e-05,181818.18181818185,9454545.454545457,2.0,17,1
12,10,1490,788,1.262516,17.425521735962157,1804.3335688419,1.2,6,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
4,4,568,320,0.004725,1693.1216931216932,187936.50793650796,1.0,17,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,1320,0,5e-06,400000.0,264000000.0,2.0,17,1
40,44,2542,21110,0.015325,5481.239804241435,1543360.5220228385,0.9090909090909092,6,0
2,0,78,0,5e-06,400000.0,15599999.999999998,2.0,17,0
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
8,6,1910,268,0.594707,23.54100422561026,3662.307657384225,1.3333333333333333,6,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
24,26,2048,2410,0.147122,339.85399872214896,30301.3825260668,0.9230769230769232,6,0
12,8,986,698,1.048728,19.07072186496403,1605.7547810299714,1.5,6,0
2,0,114,0,3.3e-05,60606.0606060606,3454545.454545454,2.0,17,1
8,10,1044,824,0.004213,4272.489912176597,443389.50866366015,0.8,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
10,6,550,268,0.414993,38.55486719053093,1971.1175851158932,1.6666666666666667,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
16,18,1540,1644,0.020001,1699.9150042497874,159192.04039798008,0.8888888888888888,6,0
10,6,534,268,1.003683,15.941288235428914,799.0570728008743,1.6666666666666667,6,0
14,6,4114,268,2.708841,7.383231426281572,1617.6660054982924,2.333333333333333,6,1
46,46,2870,24004,0.032207,2856.5218741267427,834414.8787530661,1.0,6,0
10,6,522,268,0.195073,82.02057691223285,4049.7659850414975,1.6666666666666667,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,6,756,268,1.027406,15.573200857304707,996.6848548675011,1.6666666666666667,6,1
10,6,588,268,0.277692,57.61779237428518,3082.551892024257,1.6666666666666667,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,1064,0,1.1e-05,181818.18181818185,96727272.72727272,2.0,17,1
10,8,1506,354,0.511732,35.174661737002964,3634.715046156973,1.25,6,0
2,0,1066,0,5e-06,400000.0,213200000.0,2.0,17,0
10,6,1484,268,0.662784,24.140594824256468,2643.395133256083,1.6666666666666667,6,1
24,20,8306,1744,1.582821,27.79846868344557,6349.422960650636,1.2,6,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,2,146,178,0.001109,3606.853020739405,292155.09467989183,1.0,17,0
6,2,1012,86,0.486772,16.434799043494696,2255.676168719647,3.0,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,8,806,1144,0.314297,57.270670735005424,6204.322662958921,1.25,6,1
2,2,146,178,0.001094,3656.307129798904,296160.8775137112,1.0,17,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
12,10,3404,2332,1.06967,20.567090785008464,5362.401488309479,1.2,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
22,57,1178,58749,1.469652,53.75422208795008,40776.31983626056,0.3859649122807017,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
30,20,16181,1926,0.822235,60.80986579262619,22021.68479814165,1.5,6,1
10,8,852,1096,0.423787,42.47416744732613,4596.648788188406,1.25,6,0
46,48,2854,30622,0.01954,4810.644831115661,1713203.6847492326,0.9583333333333334,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,168,0,9e-06,222222.22222222225,18666666.666666668,2.0,17,1
72,74,4238,65118,0.038869,3756.206745735676,1784352.5688852298,0.972972972972973,6,0
28,30,5080,3080,0.363701,159.47165391351686,22436.0119988672,0.9333333333333332,6,0
10,8,726,354,0.744056,24.19172750438139,1451.5036502628834,1.25,6,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,8,534,354,2.436643,7.387212652817832,364.4358242056797,1.25,6,0
22,34,1022,23644,3.034408,18.455000118639287,8128.768445113511,0.6470588235294118,6,1
10,6,584,268,0.712103,22.46865973040417,1196.456130644022,1.6666666666666667,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,8,810,1088,0.645276,27.895040261841448,2941.3770231652816,1.25,6,0
90,164,5592,192828,0.7934,320.14116460801614,250088.2278800101,0.5487804878048781,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
20,12,3308,536,31.215439,1.025133748719664,123.14419156494964,1.6666666666666667,6,1
16,12,914,642,1.028339,27.22837507864625,1513.1197007990556,1.3333333333333333,6,0
14,14,798,768,1.047194,26.738121112229443,1495.4249164911182,1.0,6,1
6,0,384,0,50.004391,0.119989462525401,7.679325601625665,6.0,0,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
66,68,3926,57982,0.199645,671.1913646722934,310090.41047859954,0.9705882352941176,6,0
4,4,568,312,0.005382,1486.4362690449648,163507.98959494612,1.0,17,0
14,14,1472,764,2.999734,9.334160962271987,745.3994254157202,1.0,6,0
22,14,1470,1728,0.026935,1336.5509560051976,118730.27659179506,1.5714285714285714,6,0
6,2,998,86,0.267926,29.85899091540201,4045.893269036973,3.0,6,0
10,8,1222,354,1.458517,12.341302843916116,1080.549626778433,1.25,6,1
2,0,180,0,3e-06,666666.6666666666,60000000.0,2.0,0,1
10,6,534,268,0.531323,30.11350910839546,1509.4396440583223,1.6666666666666667,6,0
16,18,1540,1644,0.254743,133.4678479879722,12498.871411579514,0.8888888888888888,6,0
52,42,37178,3380,0.027102,3468.378717437827,1496494.723636632,1.238095238095238,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,8,564,354,1.070962,16.807319027192374,857.1732703868112,1.25,6,1
6,2,1012,86,0.919186,8.703352749062757,1194.5351648088636,3.0,6,0
226,50,272366,3122,1.782855,154.8078783748538,154520.69854250626,4.52,6,1
10,6,582,268,0.490795,32.60016911337728,1731.883984148168,1.6666666666666667,6,1
10,6,914,268,0.180841,88.47551163729464,6536.128422205142,1.6666666666666667,6,1
46,0,4968,0,59.079288,0.7786146644150485,84.09038375682523,46.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,534,268,0.413822,38.6639666329968,1938.0313274789644,1.6666666666666667,6,0
14,18,1684,10168,1.102616,29.021889760351744,10748.982419990278,0.7777777777777778,6,0
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
228,234,24240,29348,1.844571,250.46474220835088,29051.741570262137,0.9743589743589745,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,8,534,354,2.933402,6.136219993031981,302.72018632291105,1.25,6,0
10,10,608,646,0.767858,26.04648255276366,1633.1144560582816,1.0,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
10,8,820,1300,0.60592,29.706891998943757,3498.8117243200422,1.25,6,1
28,28,4776,2976,0.329962,169.7165128105661,23493.614416205502,1.0,6,0
10,6,902,268,0.214419,74.62025286938191,5456.605991073552,1.6666666666666667,6,1
38,22,30138,2018,1.756937,34.15034232872323,18302.306798707068,1.7272727272727273,6,1
14,6,8928,320,0.225378,88.73980601478405,41033.28630123615,2.333333333333333,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
12,10,994,844,2.032003,10.826755669159937,904.526223632544,1.2,6,0
4,0,2128,0,13.004217,0.3075925294079605,163.639225645035,4.0,17,1
6,2,294,112,0.174282,45.90261759676846,2329.557843035999,3.0,6,0
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
10,8,804,1332,0.668158,26.93973581099081,3196.84864957091,1.25,6,0
10,6,534,268,0.385017,41.55660659139726,2083.024905393788,1.6666666666666667,6,1
4,4,520,304,0.00172,4651.162790697675,479069.76744186046,1.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,534,268,0.938294,17.052224569271466,854.7427565347322,1.6666666666666667,6,0
10,8,812,2154,0.272324,66.09773651973384,10891.43813986281,1.25,6,1
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
16,18,1540,1644,0.018852,1803.5221727137705,168894.546997666,0.8888888888888888,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,2,146,178,0.001108,3610.1083032490974,292418.77256317687,1.0,17,0
2,2,146,178,0.00094,4255.319148936171,344680.8510638298,1.0,17,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,6,782,268,0.440145,36.35165684035943,2385.5774801485877,1.6666666666666667,6,1
62,20,68109,1026,1.396208,58.73050433746262,49516.261187444856,3.1,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,2,130,162,0.000992,4032.258064516129,294354.8387096774,1.0,17,0
8,10,1040,824,0.01422,1265.822784810127,131082.9817158931,0.8,6,0
2,0,90,0,1e-06,2000000.0,90000000.0,2.0,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,78,0,7e-06,285714.28571428574,11142857.142857144,2.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
22,14,1470,1728,1.331985,27.027331388866997,2400.9279383776843,1.5714285714285714,6,0
64,66,3806,52014,0.078918,1647.2794546237867,707316.4550546136,0.9696969696969696,6,0
52,40,37310,3276,0.434207,211.8805086053426,93471.5469810482,1.3,6,0
10,8,934,354,1.507644,11.939158050574274,854.3130871744258,1.25,6,1
36,38,2334,16290,0.009904,7471.72859450727,1880452.342487884,0.9473684210526316,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,8,564,354,1.692637,10.634294299368385,542.3490092677876,1.25,6,1
2,0,104,0,1e-06,2000000.0,104000000.0,2.0,17,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
6,2,998,86,0.456996,17.505623681607716,2372.0120088578456,3.0,6,0
12,0,540,0,9.734114,1.2327778367913094,55.475002655608925,12.0,6,0
10,8,526,354,0.697296,25.81400151442142,1262.0178518161583,1.25,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,14,934,7510,0.477812,50.22896034423581,17672.222547780297,0.7142857142857143,6,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
2,0,168,0,1.1e-05,181818.18181818185,15272727.272727272,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
6,8,320,1894,0.104845,133.53044971147887,21116.88683294387,0.75,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
16,14,1648,728,2.942063,10.196926442431725,807.5965742405924,1.1428571428571428,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
34,114,1544,127028,3.416561,43.31841287189077,37631.99310651851,0.2982456140350877,6,1
6,2,1012,86,0.779347,10.265003907117112,1408.8717862518236,3.0,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,6,756,268,0.549974,29.092284362533505,1861.9061992021443,1.6666666666666667,6,1
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
10,6,534,268,0.553044,28.93079031686448,1450.1558646328322,1.6666666666666667,6,0
10,10,786,3626,0.502572,39.79529301274245,8778.841638610984,1.0,6,1
60,62,3598,46036,0.034997,3486.0130868360143,1418235.8487870388,0.967741935483871,6,0
60,62,3598,46036,0.030088,4054.772666843925,1649627.7585748471,0.967741935483871,6,0
36,38,2334,16290,0.012255,6038.351693186454,1519706.2423500612,0.9473684210526316,6,0
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
10,8,534,354,0.722563,24.911322611315555,1228.958582158234,1.25,6,0
82,0,5248,0,6.948377,11.801317055767123,755.2842915690959,82.0,0,1
44,46,2766,24004,0.012883,6985.950477373282,2077932.1586586973,0.9565217391304348,6,0
